filename,word,speaker,quality,file_path,duration
23.wav,موز,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موز\23.wav,0.8111875
3.wav,موز,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موز\3.wav,1.0493125
16.wav,موز,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موز\16.wav,1.0543125
21.wav,موية,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موية\21.wav,0.8180625
25.wav,موية,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موية\25.wav,0.7041875
5.wav,موية,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موية\5.wav,0.9475625
18.wav,موية,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موية\18.wav,0.4539375
29.wav,مياة,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مياة\29.wav,0.9975
32.wav,مياة,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مياة\32.wav,0.7731875
17.wav,نار,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نار\17.wav,0.4901875
20.wav,نار,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نار\20.wav,0.8538125
1.wav,نار,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نار\1.wav,1.0565
24.wav,نام,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نام\24.wav,0.4711875
16.wav,نام,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نام\16.wav,0.601625
19.wav,نام,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نام\19.wav,0.89575
32.wav,نور,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نور\32.wav,1.2805625
21.wav,نور,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نور\21.wav,0.6765
24.wav,نور,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نور\24.wav,0.956125
29.wav,هلال,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\هلال\29.wav,1.108
32.wav,هلال,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\هلال\32.wav,1.132125
18.wav,هواء,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\هواء\18.wav,1.0816875
3.wav,هواء,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\هواء\3.wav,0.7198125
14.wav,هواء,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\هواء\14.wav,1.0984375
4.wav,واحد,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\واحد\4.wav,0.4179375
19.wav,ورق,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ورق\19.wav,0.527375
5.wav,ولد,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ولد\5.wav,0.7430625
24.wav,يالله,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\يالله\24.wav,0.6150625
3.wav,يد,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\يد\3.wav,0.85425
1.wav,يد,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\يد\1.wav,1.2074375
16.wav,يد,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\يد\16.wav,0.863625
