file_path,word,speaker,filename,duration,rms_energy,mean_amplitude,std_amplitude,max_amplitude,min_amplitude,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,mel_10_mean,mel_10_std,mel_11_mean,mel_11_std,mel_12_mean,mel_12_std,mel_13_mean,mel_13_std,quality_score,snr
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\11.wav,راح,عاصم,11.wav,3.0,0.012769955210387707,0.0022616598289459944,0.012568078935146332,0.24112053215503693,0.0,0.019121844951923078,0.06735844312695191,307.50376072606,981.9655273480003,497.7482722355769,1562.5591331458852,174.78974027284272,551.642854933195,-659.0390625,106.4190902709961,1.2331817150115967,7.617854118347168,-10.853876113891602,35.59138488769531,0.13300125300884247,5.003014087677002,-8.947443962097168,29.286468505859375,1.140618920326233,4.256153583526611,-4.386397838592529,14.567405700683594,0.9258857369422913,3.236327648162842,1.8778163194656372,7.060203552246094,-0.6828993558883667,2.583207845687866,-1.5323132276535034,5.579259872436523,0.025277914479374886,3.9746592044830322,0.09146369248628616,1.7330026626586914,0.05556924641132355,0.21018707752227783,0.0428907610476017,0.15722894668579102,0.0406467504799366,0.1703784167766571,0.027656616643071175,0.11698568612337112,0.008403509855270386,0.03080274723470211,0.011207502335309982,0.046680744737386703,0.03130015358328819,0.12029584497213364,0.04352688044309616,0.18316344916820526,0.011648913845419884,0.04479251429438591,0.007989742793142796,0.029248137027025223,0.016825096681714058,0.06434141844511032,0.0460369847714901,0.1800967901945114,-77.072021484375,9.385937690734863,-76.19296264648438,12.197816848754883,-74.58345794677734,17.426191329956055,-74.52503204345703,17.548601150512695,-75.10395050048828,15.741620063781738,-75.5010986328125,14.392226219177246,-75.17620849609375,15.355681419372559,-75.58085632324219,14.102583885192871,-75.88589477539062,13.20150375366211,-75.09979248046875,15.71722412109375,-75.20651245117188,15.375144004821777,-75.98487854003906,12.967597961425781,-77.42723083496094,8.603195190429688,0.5882241010665894,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\12.wav,راح,عاصم,12.wav,3.0,0.01980339176952839,0.0033294050954282284,0.019521506503224373,0.35198310017585754,0.0,0.016068209134615385,0.05442230804721448,271.5582599651988,860.5794610155872,483.7516902043269,1525.8169971340774,179.5231752679937,567.266656240361,-646.843994140625,113.17926788330078,3.216143846511841,11.606389045715332,-11.400589942932129,38.13506317138672,-0.31338319182395935,4.655913352966309,-8.291796684265137,27.16341209411621,1.0549201965332031,4.934027194976807,-4.203087329864502,13.990612983703613,1.520902156829834,5.284302234649658,2.0348379611968994,6.9569292068481445,-1.2394336462020874,4.958003520965576,-1.6354029178619385,5.8443989753723145,-0.6866991519927979,2.98540997505188,-0.25196197628974915,2.2015507221221924,0.06355367600917816,0.22490717470645905,0.03360990062355995,0.1181124597787857,0.020069940015673637,0.09620057046413422,0.012877926230430603,0.059270620346069336,0.007225119974464178,0.02606826275587082,0.013415669091045856,0.05156039446592331,0.036249227821826935,0.1555720716714859,0.03550747409462929,0.15581779181957245,0.010945619083940983,0.04355951398611069,0.006977821700274944,0.028617503121495247,0.02293376624584198,0.09785498678684235,0.05422787368297577,0.20542994141578674,-76.52295684814453,11.102071762084961,-76.00741577148438,12.780025482177734,-74.458251953125,17.697265625,-74.1463623046875,18.741090774536133,-74.60945892333984,17.35030746459961,-75.35565948486328,14.961971282958984,-74.6744613647461,17.13858985900879,-75.26886749267578,15.274345397949219,-75.88048553466797,13.251985549926758,-75.33302307128906,14.97319507598877,-75.37464141845703,14.955228805541992,-76.10383605957031,12.706841468811035,-77.50398254394531,8.238337516784668,0.6103966414928436,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\13.wav,راح,عاصم,13.wav,3.0,0.014619043096899986,0.0022272346541285515,0.014448385685682297,0.2631717920303345,0.0,0.01299579326923077,0.049801240122996096,226.80596038589027,797.6058689045329,402.50525841346155,1400.2832811290282,142.66148838603812,495.44382587868466,-645.2756958007812,92.94475555419922,1.2701244354248047,5.738903522491455,-9.690290451049805,34.90167236328125,0.0475708432495594,5.076056480407715,-6.034235954284668,21.960731506347656,1.0003128051757812,5.550399303436279,-2.928905963897705,10.863970756530762,0.8336004614830017,3.2969706058502197,1.5912361145019531,7.855374813079834,-0.14213773608207703,2.162824869155884,-0.8588823676109314,3.3554224967956543,-0.6997509002685547,3.5969011783599854,-0.13757963478565216,3.237396240234375,0.029920533299446106,0.131000354886055,0.043362412601709366,0.18903963267803192,0.02772781252861023,0.11670941114425659,0.01884331740438938,0.09194512665271759,0.008187085390090942,0.03871535137295723,0.010238144546747208,0.051851872354745865,0.016891293227672577,0.07658495754003525,0.04936295375227928,0.19525182247161865,0.029256947338581085,0.11289115250110626,0.0096419183537364,0.04157925397157669,0.024674633517861366,0.11128491908311844,0.03836022689938545,0.15773767232894897,-77.58747100830078,8.57954216003418,-77.07254028320312,10.419868469238281,-75.32555389404297,16.644691467285156,-75.33037567138672,16.649858474731445,-75.7501220703125,15.297636985778809,-75.83014678955078,14.826631546020508,-75.54041290283203,15.837132453918457,-76.294921875,13.106840133666992,-76.46509552001953,12.429560661315918,-76.08816528320312,13.79428768157959,-76.18526458740234,13.567538261413574,-76.98722839355469,10.887181282043457,-77.99397277832031,7.523782253265381,0.5926343679428101,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\7.wav,راح,عاصم,7.wav,3.0,0.027003813534975052,0.007234123535454273,0.02601678855717182,0.39998239278793335,0.0,0.051220703125,0.12619035498730385,688.8862397411417,1586.7009312966593,1036.2439903846155,2312.026447787824,297.40692356335694,679.7418985062867,-653.0420532226562,142.00027465820312,-5.664132118225098,37.09089660644531,-15.284831047058105,39.13752746582031,8.804062843322754,25.9727725982666,-17.04774284362793,40.15200424194336,5.6413092613220215,17.053129196166992,-5.925865173339844,14.177849769592285,2.908057689666748,8.102860450744629,-4.270950794219971,11.084954261779785,-2.163802146911621,7.282084941864014,-0.6694005727767944,7.683261394500732,-3.211751699447632,8.813733100891113,2.73968505859375,7.245519161224365,0.0693400502204895,0.18943576514720917,0.06637131422758102,0.17993409931659698,0.07591397315263748,0.21899424493312836,0.05520198494195938,0.16309018433094025,0.04968637228012085,0.15388649702072144,0.06092808023095131,0.17812439799308777,0.07429658621549606,0.2200969159603119,0.05522311478853226,0.14937162399291992,0.08880279213190079,0.24266304075717926,0.09953182190656662,0.25616392493247986,0.05720137432217598,0.159037783741951,0.06223984435200691,0.17042788863182068,-73.94141387939453,16.34516716003418,-72.82034301757812,19.150026321411133,-72.38558959960938,20.089582443237305,-71.80290222167969,21.16099739074707,-71.59072875976562,20.760784149169922,-72.62670135498047,17.74215316772461,-72.4421615600586,18.360937118530273,-71.66620635986328,19.40123176574707,-70.7335205078125,21.446752548217773,-70.52271270751953,21.818994522094727,-70.2117919921875,22.3914794921875,-70.6063461303711,21.56966209411621,-74.19580841064453,13.789772987365723,0.6199964761734008,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\8.wav,راح,عاصم,8.wav,3.0,0.02628106251358986,0.007099333684891462,0.025304025039076805,0.4385170638561249,0.0,0.03221153846153846,0.07306531474157595,532.9910322229042,1132.2908454544902,902.5724909855769,1901.7535697515775,321.71557129457824,677.2346452445947,-611.1272583007812,140.2053680419922,0.7807676792144775,11.777871131896973,-26.355913162231445,58.46479034423828,-0.5733164548873901,9.30469036102295,-15.050827980041504,33.42803192138672,7.567587375640869,18.742534637451172,-5.411633491516113,14.264864921569824,-2.2381484508514404,6.355414867401123,2.212263822555542,5.532790660858154,-1.4436274766921997,4.6446638107299805,-3.0493226051330566,7.146485805511475,-1.2151309251785278,3.3237576484680176,0.41957366466522217,3.685995578765869,0.09931651502847672,0.2337859719991684,0.13505326211452484,0.32328757643699646,0.02986283227801323,0.07990484684705734,0.0141677251085639,0.05589534714818001,0.01992163248360157,0.07550626993179321,0.05429707467556,0.16825070977210999,0.05180259793996811,0.12698762118816376,0.00744354585185647,0.01820147968828678,0.010071746073663235,0.027553532272577286,0.08978789299726486,0.22334060072898865,0.10995789617300034,0.27658510208129883,0.03437723591923714,0.09855255484580994,-72.7571792602539,15.93642807006836,-71.91654205322266,17.762535095214844,-69.714111328125,22.564939498901367,-68.0589828491211,25.467300415039062,-68.15557098388672,25.316373825073242,-68.23470306396484,25.111967086791992,-68.23738861083984,25.189855575561523,-70.7259521484375,20.271564483642578,-70.87154388427734,19.864177703857422,-69.52684020996094,22.612092971801758,-70.27348327636719,21.055450439453125,-72.27256774902344,16.95728302001953,-75.16635131835938,11.105093955993652,0.6277034163475036,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\9.wav,راح,عاصم,9.wav,3.0,0.025504041463136673,0.00651005981490016,0.024659177288413048,0.3313755691051483,0.0,0.03416466346153846,0.08112884468746036,523.2100678959625,1198.6383060574688,869.3616661658654,1984.287571627467,301.6442658679438,687.5605017216967,-627.1218872070312,138.0595245361328,-1.7906550168991089,7.962472438812256,-22.903745651245117,53.841556549072266,1.172359824180603,9.346332550048828,-15.9855318069458,38.18490982055664,3.1481330394744873,10.348200798034668,-7.08267068862915,17.923778533935547,1.8398593664169312,6.568851470947266,2.890958309173584,7.485240459442139,-1.7343915700912476,5.510284423828125,-1.90581476688385,4.8671793937683105,-0.378610223531723,4.681118011474609,1.1112579107284546,5.054620742797852,0.10124114900827408,0.2812575399875641,0.13008898496627808,0.3115188777446747,0.04008167237043381,0.10723651945590973,0.027283502742648125,0.10489022731781006,0.02292725443840027,0.06427592784166336,0.02421487681567669,0.07741360366344452,0.06417165696620941,0.20228122174739838,0.03489093855023384,0.1291225254535675,0.007214242592453957,0.022311100736260414,0.013038307428359985,0.03605994954705238,0.051619384437799454,0.14277157187461853,0.04740476608276367,0.13524581491947174,-74.9119873046875,12.729248046875,-73.15617370605469,16.051759719848633,-70.12154388427734,23.176786422729492,-69.74705505371094,23.93692398071289,-70.16455841064453,22.99434471130371,-70.80319213867188,21.433725357055664,-70.16827392578125,22.793724060058594,-71.205810546875,20.519346237182617,-71.75293731689453,19.171802520751953,-70.89324951171875,21.123153686523438,-71.07139587402344,20.82256507873535,-72.58186340332031,17.436359405517578,-75.35832214355469,11.338385581970215,0.6062751293182372,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ستة\7.wav,ستة,عاصم,7.wav,3.0,0.022215409204363823,0.004487855359911919,0.021757379174232483,0.41337597370147705,0.0,0.03357496995192308,0.07685559770095989,559.0797641252944,1222.7648216408345,1011.3151667668269,2195.109209236389,379.33526828303724,814.7371800035058,-606.6281127929688,118.85871887207031,7.145070552825928,20.402864456176758,-11.711702346801758,33.334190368652344,4.1065239906311035,17.098434448242188,-10.696934700012207,26.314786911010742,-2.758148670196533,9.245038986206055,-12.091180801391602,28.986406326293945,0.2178998738527298,5.435265064239502,1.092742919921875,13.173377990722656,-3.587235689163208,8.305899620056152,-2.1295077800750732,8.302699089050293,-0.39413687586784363,2.8614606857299805,-1.109562635421753,3.200981616973877,0.1008601114153862,0.26193803548812866,0.1015334203839302,0.2520231306552887,0.08652705699205399,0.23796261847019196,0.05694657936692238,0.18993256986141205,0.024007577449083328,0.08575618267059326,0.017549913376569748,0.05795898288488388,0.0163495521992445,0.0467953123152256,0.016567230224609375,0.05219406262040138,0.03166816383600235,0.10450785607099533,0.049259647727012634,0.16885508596897125,0.04729708284139633,0.1544494926929474,0.06860657781362534,0.2020840346813202,-72.26416015625,16.488643646240234,-70.50375366210938,20.706037521362305,-69.69642639160156,22.66847038269043,-71.25252532958984,20.574932098388672,-72.86697387695312,16.527751922607422,-72.49711608886719,17.263887405395508,-71.17298889160156,20.120019912719727,-71.64311218261719,18.694164276123047,-73.32588195800781,15.05370807647705,-72.1069107055664,17.89087677001953,-72.35169982910156,17.256006240844727,-73.37129211425781,14.98957347869873,-75.76087188720703,9.933481216430664,0.622675198316574,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سرير\7.wav,سرير,عاصم,7.wav,3.0,0.05038285627961159,0.013583390973508358,0.04851724952459335,0.7526796460151672,0.0,0.05978816105769231,0.12976744133704077,712.7732936754803,1490.2068129761442,981.9140625,2027.9652259525324,267.4786719494408,557.1276251961432,-601.3474731445312,143.1011199951172,-3.6782405376434326,27.21663475036621,-20.114900588989258,43.983734130859375,15.107986450195312,35.80562973022461,-17.471372604370117,37.317745208740234,-4.8584442138671875,13.22662353515625,-8.439569473266602,19.906208038330078,-2.6439576148986816,8.527717590332031,-0.41665422916412354,6.694185256958008,-4.342128276824951,10.478331565856934,-0.12632369995117188,7.455916881561279,0.8559367060661316,3.85127329826355,-5.51091194152832,12.010614395141602,0.042230274528265,0.11900650709867477,0.07288563251495361,0.18942929804325104,0.09136215597391129,0.22510220110416412,0.10422054678201675,0.2644072473049164,0.1291714906692505,0.29885542392730713,0.10824058204889297,0.2559664249420166,0.0535922534763813,0.16357110440731049,0.04134253039956093,0.14131610095500946,0.015246305614709854,0.045792415738105774,0.014075551182031631,0.04201392084360123,0.03107098862528801,0.10158849507570267,0.04604605957865715,0.14950096607208252,-70.88568878173828,18.81645965576172,-69.66639709472656,21.504056930541992,-69.4608383178711,22.15073585510254,-70.92218780517578,19.138172149658203,-71.74494934082031,17.409334182739258,-71.57443237304688,17.440288543701172,-69.92105865478516,20.86412811279297,-67.48136138916016,26.160642623901367,-68.35818481445312,24.576658248901367,-67.68177795410156,25.688135147094727,-68.11392211914062,25.084182739257812,-71.67028045654297,18.213552474975586,-75.76643371582031,9.812433242797852,0.6905359506607055,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سرير\8.wav,سرير,عاصم,8.wav,3.0,0.01929820328950882,0.004137570504099131,0.018849436193704605,0.4006328880786896,0.0,0.040531099759615385,0.1129740305013164,550.2241658641287,1454.4946577914197,767.4930513822115,2010.8187955282358,232.74173615275546,605.3216941027176,-698.1895141601562,134.7078094482422,-0.228866308927536,10.058576583862305,-7.551085948944092,23.10576629638672,12.852019309997559,37.82723617553711,-9.861248970031738,26.792943954467773,1.287817120552063,9.536710739135742,-8.044525146484375,21.438325881958008,-0.8374876379966736,6.393460273742676,-5.099569797515869,13.699919700622559,-3.320016860961914,9.557143211364746,0.29008960723876953,3.7177131175994873,-0.8399588465690613,3.2898306846618652,-2.897571325302124,8.362582206726074,0.05387750640511513,0.16597874462604523,0.04575257748365402,0.15000471472740173,0.03372814506292343,0.11276621371507645,0.03340643271803856,0.11013520509004593,0.04063570499420166,0.14845509827136993,0.058149948716163635,0.20386762917041779,0.035086534917354584,0.12485688924789429,0.032568685710430145,0.14180918037891388,0.04077626392245293,0.18071570992469788,0.032247334718704224,0.13075043261051178,0.03895073011517525,0.12251625210046768,0.06756038963794708,0.232211172580719,-72.67609405517578,20.027626037597656,-72.20655059814453,21.124637603759766,-73.03856658935547,18.941383361816406,-74.27629089355469,15.821954727172852,-74.90831756591797,13.938048362731934,-74.48057556152344,15.156603813171387,-73.86209869384766,16.55539321899414,-72.01156616210938,21.419174194335938,-72.53679656982422,20.055416107177734,-71.98895263671875,21.362409591674805,-72.1406478881836,20.855920791625977,-73.1259765625,18.201953887939453,-75.08168029785156,13.345874786376953,0.6201265931129455,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\29.wav,سمك,وسام,29.wav,3.0,0.014614559710025787,0.0034998508635908365,0.014189306646585464,0.2167370319366455,0.0,0.014877554086538462,0.037402088206195276,314.069155576567,740.6850717046303,608.1473482572115,1494.5717382309197,277.90140091680126,655.3211003584287,-623.2832641601562,120.21703338623047,17.585350036621094,40.942466735839844,-9.359541893005371,23.993297576904297,-0.4330045282840729,8.675459861755371,-8.575565338134766,20.766387939453125,-2.4156370162963867,11.150786399841309,-7.543211460113525,19.534717559814453,-2.0891315937042236,8.331718444824219,-4.043887138366699,9.731131553649902,-2.0134530067443848,5.983664035797119,0.12939628958702087,7.302678108215332,-4.044469356536865,12.066719055175781,0.45259761810302734,7.2686381340026855,0.08751621842384338,0.25212737917900085,0.03482368215918541,0.1097191572189331,0.01607964187860489,0.0927075743675232,0.011041919700801373,0.055256303399801254,0.026889745146036148,0.09686938673257828,0.05642221122980118,0.21368932723999023,0.04343728348612785,0.1325056105852127,0.0880594551563263,0.2486538589000702,0.03348672017455101,0.10052413493394852,0.0049957288429141045,0.018832387402653694,0.010877944529056549,0.037582479417324066,0.048422034829854965,0.1701582968235016,-70.66645050048828,21.50373077392578,-70.13622283935547,22.762454986572266,-69.76984405517578,23.610149383544922,-70.66466522216797,21.70767593383789,-71.74834442138672,19.216306686401367,-72.23946380615234,18.211639404296875,-72.60465240478516,17.36174201965332,-72.73087310791016,17.16521453857422,-72.90364837646484,16.748531341552734,-73.93930053710938,14.488096237182617,-74.02883911132812,14.541518211364746,-74.84596252441406,12.845303535461426,-78.01005554199219,5.311059474945068,0.5833474278450013,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\30.wav,سمك,وسام,30.wav,3.0,0.01801321469247341,0.004253612365573645,0.01750379242002964,0.23499995470046997,0.0,0.012526292067307692,0.02785269557091964,304.9766649512073,660.8880635744885,635.5607722355769,1440.6012094690109,309.477472834203,659.9322935475209,-593.7622680664062,96.89253234863281,19.260265350341797,40.46866226196289,-6.784245491027832,20.133546829223633,-0.24012011289596558,7.867800712585449,-9.444491386413574,21.728496551513672,-4.790128231048584,11.39651107788086,-5.811981201171875,13.598814964294434,-2.7133731842041016,9.510391235351562,0.1943202167749405,4.900054454803467,-4.254917621612549,12.864311218261719,-1.6744709014892578,8.234301567077637,0.526215672492981,7.260434627532959,-1.6894997358322144,4.806564807891846,0.12415407598018646,0.31029582023620605,0.04775736853480339,0.12221384793519974,0.016749145463109016,0.07826918363571167,0.026527496054768562,0.13964232802391052,0.02457735314965248,0.12349752336740494,0.022683488205075264,0.11737101525068283,0.02897457405924797,0.10144937038421631,0.07180898636579514,0.21004728972911835,0.03694596514105797,0.15375857055187225,0.024707287549972534,0.11623581498861313,0.023641446605324745,0.12532630562782288,0.04379343241453171,0.11127130687236786,-69.64757537841797,21.468080520629883,-68.94425964355469,23.042966842651367,-68.42581176757812,24.100982666015625,-69.4059066772461,22.1426944732666,-71.81321716308594,17.748600006103516,-73.09815216064453,15.038148880004883,-72.49954986572266,16.401588439941406,-73.01124572753906,15.252908706665039,-74.21735382080078,12.407428741455078,-73.23167419433594,14.961079597473145,-74.35999298095703,12.822251319885254,-75.87762451171875,9.362177848815918,-79.47015380859375,2.9402170181274414,0.5870000004768372,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\31.wav,سمك,وسام,31.wav,3.0,0.017504960298538208,0.0038689214270561934,0.017072053626179695,0.30649685859680176,0.0,0.009461388221153846,0.02557524536040182,239.105435540654,627.0417742558458,489.6319110576923,1377.9510769543122,235.83259921358575,610.3983033679274,-626.31298828125,101.99798583984375,13.801168441772461,35.24122619628906,-8.987483024597168,24.70888900756836,-1.6193045377731323,6.295701026916504,-4.7485575675964355,14.58062744140625,-2.4217796325683594,10.353558540344238,-7.915279388427734,20.566146850585938,-1.4190617799758911,8.199474334716797,-1.8091247081756592,6.7006516456604,-2.5998642444610596,8.496796607971191,-1.8447890281677246,5.940626621246338,0.5642587542533875,4.985290050506592,0.5923284292221069,5.884279727935791,0.05915827676653862,0.19898590445518494,0.043957021087408066,0.16751867532730103,0.017217246815562248,0.09053829312324524,0.008463969454169273,0.026830967515707016,0.0029186755418777466,0.011119162663817406,0.02029755339026451,0.0812777504324913,0.060518600046634674,0.2272137552499771,0.013842272572219372,0.05162489786744118,0.0026825766544789076,0.007483350578695536,0.0028083499055355787,0.013850183226168156,0.015722988173365593,0.05712716653943062,0.0587567575275898,0.19873656332492828,-72.72332763671875,18.375375747680664,-71.12997436523438,22.323793411254883,-71.11359405517578,22.617713928222656,-72.24211883544922,19.822397232055664,-73.09957885742188,17.871143341064453,-73.67675018310547,16.355512619018555,-73.09156799316406,17.86009407043457,-73.81949615478516,15.928071975708008,-75.49666595458984,12.225896835327148,-75.59417724609375,11.992348670959473,-75.61649322509766,12.352910041809082,-75.73973846435547,12.832559585571289,-78.24188995361328,6.422989368438721,0.6012993931770324,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\32.wav,سمك,وسام,32.wav,3.0,0.01826981082558632,0.004435548558831215,0.0177232027053833,0.27088624238967896,0.0,0.019692758413461537,0.05742640977014569,353.64800226046884,890.843349179203,618.2513897235577,1523.8197693266206,256.1978351491648,598.3323146177179,-617.3624877929688,111.10101318359375,14.18881607055664,36.02001953125,-9.512033462524414,26.686941146850586,0.4295111894607544,13.996283531188965,-11.312637329101562,29.527481079101562,-0.8533100485801697,6.762206077575684,-7.010128021240234,17.990156173706055,-5.115899085998535,12.880411148071289,1.258205533027649,9.22159194946289,-3.1019465923309326,9.852606773376465,-2.8470194339752197,9.212373733520508,1.342944622039795,6.764447212219238,-0.6734633445739746,7.560092449188232,0.08085550367832184,0.2235623598098755,0.06521417200565338,0.19959591329097748,0.04533127322793007,0.17620837688446045,0.04173952341079712,0.18160130083560944,0.015449075028300285,0.05838942900300026,0.009766901843249798,0.041085727512836456,0.023492468520998955,0.06531611829996109,0.09825670719146729,0.27864760160446167,0.027149485424160957,0.07201343774795532,0.017178671434521675,0.07304322719573975,0.016787216067314148,0.06609797477722168,0.03938226029276848,0.1503402143716812,-71.9127197265625,18.706615447998047,-70.1823959350586,22.687891006469727,-69.65852355957031,23.931148529052734,-70.60570526123047,22.035436630249023,-71.84326934814453,19.35489273071289,-72.72543334960938,17.437402725219727,-72.36613464355469,18.221925735473633,-73.2014389038086,16.411333084106445,-73.87862396240234,15.114258766174316,-72.71302795410156,17.80246925354004,-73.69413757324219,15.529480934143066,-75.48043823242188,11.964272499084473,-78.48527526855469,5.347811222076416,0.5941772639751435,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\33.wav,سمك,وسام,33.wav,3.0,0.022329721599817276,0.005520868580788374,0.021636463701725006,0.26734834909439087,0.0,0.011061448317307692,0.026189969875737115,274.625804166421,640.4439747762048,524.5819561298077,1254.5292753465592,266.7874159309074,618.1137220394962,-589.4328002929688,90.66924285888672,14.288188934326172,34.141727447509766,-8.239326477050781,23.28624725341797,-0.8032082915306091,5.291125297546387,-7.202396392822266,18.606008529663086,-2.490041971206665,7.995453834533691,-6.51524019241333,17.089529037475586,-3.2760651111602783,11.689218521118164,1.7222570180892944,5.991718292236328,-2.2544846534729004,13.070050239562988,-2.6099233627319336,8.56240177154541,2.7352828979492188,7.494775772094727,-1.3213653564453125,5.657796859741211,0.06102904677391052,0.18597044050693512,0.06458058953285217,0.23057490587234497,0.019206039607524872,0.07580242305994034,0.008310466073453426,0.049792081117630005,0.01182777713984251,0.0844937190413475,0.015172531828284264,0.071066714823246,0.04319807142019272,0.16461294889450073,0.07335280627012253,0.23137520253658295,0.033100008964538574,0.12836569547653198,0.0059434943832457066,0.03668372705578804,0.010061229579150677,0.0435415655374527,0.045211147516965866,0.16724750399589539,-71.6521987915039,19.171037673950195,-70.38627624511719,22.122243881225586,-69.74266815185547,23.757471084594727,-70.82344818115234,21.403194427490234,-72.28817749023438,18.06582260131836,-73.30177307128906,15.976186752319336,-72.36662292480469,17.851123809814453,-73.0567626953125,16.241851806640625,-74.86548614501953,12.404150009155273,-73.66446685791016,15.355998039245605,-74.8489761352539,12.834853172302246,-75.91246032714844,10.75391674041748,-78.58197021484375,3.999220371246338,0.5934696674346924,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\34.wav,سمك,وسام,34.wav,3.0,0.024642763659358025,0.007635686546564102,0.023429935798048973,0.35816991329193115,0.0,0.035498046875,0.07301152204302418,700.1607581596392,1309.8565333168478,1304.912109375,2404.1103789268477,486.3125653204424,895.4835849637725,-615.376953125,168.41802978515625,10.939042091369629,24.649864196777344,-21.778120040893555,43.93631362915039,6.265836238861084,17.485471725463867,-17.53470802307129,33.10162353515625,5.923364162445068,12.123038291931152,-11.179058074951172,26.389339447021484,1.294061303138733,9.661192893981934,-5.28129768371582,12.029786109924316,-3.852980852127075,8.306344985961914,-0.16315904259681702,3.394869089126587,-8.024618148803711,15.960379600524902,1.5152548551559448,4.233661651611328,0.07566133886575699,0.16947706043720245,0.022237148135900497,0.055063601583242416,0.013529429212212563,0.03646627813577652,0.04027808830142021,0.12494374811649323,0.0431155264377594,0.12109651416540146,0.05163342133164406,0.14814990758895874,0.10360588133335114,0.26329925656318665,0.07733014971017838,0.19380369782447815,0.07140088081359863,0.20668800175189972,0.05771460384130478,0.1936216652393341,0.07133527845144272,0.17456381022930145,0.17051763832569122,0.3608567416667938,-64.77650451660156,27.974681854248047,-64.99143981933594,27.657875061035156,-64.84793853759766,28.329814910888672,-65.42945098876953,27.44800567626953,-66.49406433105469,25.287372589111328,-67.3884048461914,23.51497459411621,-67.50812530517578,23.634401321411133,-67.44013977050781,23.502426147460938,-67.85758972167969,22.668563842773438,-68.45423889160156,21.512454986572266,-67.60865783691406,23.170120239257812,-68.20220184326172,22.253395080566406,-73.51939392089844,12.566189765930176,0.6116340041160583,20.0
